year,variable,land_class,value
2016,noemit,row,16875.08480569825
2016,noemit,vineyard,1050.4888906777196
2016,noemit,rangeland,0
2016,net,fallow,297226.3622397259
2016,net,fodder,1655165.6996891499
2016,net,greenhouse,60030.07435868727
2019,acres,fallow,9461.218520224793
2019,acres,fodder,27673.495882835705
2019,acres,greenhouse,1928.2631779295625
2019,acres,orchard,14838.727385650913
2019,acres,pastureland,2360.8598962193355
2019,acres,row,74176.51914330898
2019,acres,vineyard,32161.23454811331
2019,acres,rangeland,576664.0540540535
2019,abvgc,fallow,0
2019,abvgc,fodder,48637.741615785286
2019,abvgc,greenhouse,0
2019,abvgc,orchard,429885.69817134924
2019,abvgc,pastureland,0
2019,abvgc,row,88138.67243283289
2019,abvgc,vineyard,136573.8553629741
2019,abvgc,rangeland,38817303.94259387
2019,soilc,fallow,350369.26400827616
2019,soilc,fodder,2049905.3168988824
2019,soilc,greenhouse,63518.015145745594
2019,soilc,orchard,851843.1852461956
2019,soilc,pastureland,161152.9308000803
2019,soilc,row,3848216.3928635567
2019,soilc,vineyard,1897114.8430507705
2019,soilc,rangeland,19379788.674470916
2019,noemit,fallow,3.9977447725097477
2019,noemit,fodder,1702.3259283525986
2019,noemit,greenhouse,16.86425766659545
2019,noemit,orchard,1953.7165025977156
2019,noemit,pastureland,146.79978208652756
2019,noemit,row,16147.234455665573
2019,noemit,vineyard,1115.3543634772723
2019,noemit,rangeland,0
2019,net,fallow,350365.2662635073
2019,net,fodder,2096840.7325862646
2019,net,greenhouse,63501.15088807838
2030,acres,fallow,16262.505760022672
2030,acres,fodder,46412.91146595217
2030,acres,greenhouse,3411.9838519024197
2030,acres,orchard,16762.080019233224
2030,acres,pastureland,-1444.4668008045992
2030,acres,row,61683.05752008129
2030,acres,vineyard,39223.34562138165
2030,acres,rangeland,561420.4324324289
2030,abvgc,fallow,0
2030,abvgc,fodder,82073.66046312731
2030,abvgc,greenhouse,0
2030,abvgc,orchard,478676.21352081187
2030,abvgc,pastureland,0
2030,abvgc,row,72243.57981205638
2030,abvgc,vineyard,166225.1872037882
2030,abvgc,rangeland,37791201.67470908
2030,soilc,fallow,545213.4826380536
2030,soilc,fodder,3637102.507276356
2030,soilc,greenhouse,76251.92099759681
2030,soilc,orchard,959138.0184974335
2030,soilc,pastureland,-31101.263761386275
2030,soilc,row,3440774.7102440596
2030,soilc,vineyard,2267177.5429068133
2030,soilc,rangeland,18867500.51712203
2030,noemit,fallow,5.568287361709224
2030,noemit,fodder,2860.3145302794583
2030,noemit,greenhouse,23.4895017498975
2030,noemit,orchard,2495.7279697284102
2030,noemit,pastureland,359.9273373905089
2030,noemit,row,13478.449838879169
2030,noemit,vineyard,1353.1944304089484
2030,noemit,rangeland,0
2030,net,fallow,545207.9143506959
2030,net,fodder,3716315.853209138
2030,net,greenhouse,76228.43149584671
2012,abvgc,total_allclasses,40112434.19756548
2016,abvgc,total_allclasses,39774208.89048623
2019,abvgc,total_allclasses,39520539.91017681
2030,abvgc,total_allclasses,38590420.31570887
2012,acres,total_allclasses,736421.4325326062
2016,acres,total_allclasses,738045.9697187379
2019,acres,total_allclasses,739264.3726083362
2030,acres,total_allclasses,743731.8498701977
2012,net,total_allclasses,1348042.1183537915
2016,net,total_allclasses,2012422.136287563
2019,net,total_allclasses,2510707.1497378503
2030,net,total_allclasses,4337752.199055681
2012,noemit,total_allclasses,21410.59739568655
2016,noemit,total_allclasses,21225.280617933557
2019,noemit,total_allclasses,21086.293034618793
2030,noemit,total_allclasses,20576.671895798103
2012,soilc,total_allclasses,27863632.104842987
2016,soilc,total_allclasses,28285504.400638048
2019,soilc,total_allclasses,28601908.622484423
2030,soilc,total_allclasses,29762057.435920957
